"SampleID";"url";"image_url";"latitude";"longitude";"positional_accuracy";"observed_on";"year";"flora";"predicted_family";"predicted_genus";"predicted_scientific_name";"predicted_scientific_name_without_author";"rank";"confidence_score";"predicted_organ";"predicted_organ_score";"error"
"174235865";"https://www.inaturalist.org/observations/174235865";"https://inaturalist-open-data.s3.amazonaws.com/photos/302676706/original.jpeg";47.6140583333;7.9624305556;10;"2016-08-15";2016;"k-middle-europe";"Scrophulariaceae";"Buddleja";"Buddleja sessiliflora Kunth";"Buddleja sessiliflora";4;0.00166;"fruit";0.02803;NA
"174235865";"https://www.inaturalist.org/observations/174235865";"https://inaturalist-open-data.s3.amazonaws.com/photos/302676706/original.jpeg";47.6140583333;7.9624305556;10;"2016-08-15";2016;"k-middle-europe";"Asteraceae";"Blepharizonia";"Blepharizonia plumosa (Kellogg) Greene";"Blepharizonia plumosa";5;0.00162;"fruit";0.02803;NA
"3866475";"https://www.inaturalist.org/observations/3866475";"https://inaturalist-open-data.s3.amazonaws.com/photos/4532455/original.jpg";42.169039;-82.814557;220;"2016-08-12";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha × rotundifolia (L.) Huds.";"Mentha × rotundifolia";1;0.21209;"flower";0.89005;NA
"3866475";"https://www.inaturalist.org/observations/3866475";"https://inaturalist-open-data.s3.amazonaws.com/photos/4532455/original.jpg";42.169039;-82.814557;220;"2016-08-12";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha spicata L.";"Mentha spicata";2;0.18796;"flower";0.89005;NA
"3866475";"https://www.inaturalist.org/observations/3866475";"https://inaturalist-open-data.s3.amazonaws.com/photos/4532455/original.jpg";42.169039;-82.814557;220;"2016-08-12";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha longifolia (L.) L.";"Mentha longifolia";3;0.14503;"flower";0.89005;NA
"3866475";"https://www.inaturalist.org/observations/3866475";"https://inaturalist-open-data.s3.amazonaws.com/photos/4532455/original.jpg";42.169039;-82.814557;220;"2016-08-12";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha suaveolens Ehrh.";"Mentha suaveolens";4;0.11438;"flower";0.89005;NA
"3866475";"https://www.inaturalist.org/observations/3866475";"https://inaturalist-open-data.s3.amazonaws.com/photos/4532455/original.jpg";42.169039;-82.814557;220;"2016-08-12";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha canadensis L.";"Mentha canadensis";5;0.01901;"flower";0.89005;NA
"11013073";"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha spicata L.";"Mentha spicata";1;0.6935;"flower";0.88521;NA
"11013073";"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha × piperita L.";"Mentha × piperita";2;0.14045;"flower";0.88521;NA
"11013073";"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha suaveolens Ehrh.";"Mentha suaveolens";3;0.0276;"flower";0.88521;NA
"11013073";"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha longifolia (L.) L.";"Mentha longifolia";4;0.01728;"flower";0.88521;NA
"11013073";"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha aquatica L.";"Mentha aquatica";5;0.01286;"flower";0.88521;NA
"21134266";"https://www.inaturalist.org/observations/21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera iberica M.Bieb.";"Lonicera iberica";1;0.02508;"leaf";0.11458;NA
"21134266";"https://www.inaturalist.org/observations/21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Fabaceae";"Baptisia";"Baptisia nuttalliana Small";"Baptisia nuttalliana";2;0.0227;"leaf";0.11458;NA
"21134266";"https://www.inaturalist.org/observations/21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera japonica Thunb.";"Lonicera japonica";3;0.01944;"leaf";0.11458;NA
"21134266";"https://www.inaturalist.org/observations/21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera chamissoi Bunge";"Lonicera chamissoi";4;0.00623;"leaf";0.11458;NA
"21134266";"https://www.inaturalist.org/observations/21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Menispermaceae";"Cissampelos";"Cissampelos pareira L.";"Cissampelos pareira";5;0.00559;"leaf";0.11458;NA
"3833993";"https://www.inaturalist.org/observations/3833993";"https://inaturalist-open-data.s3.amazonaws.com/photos/4485945/original.jpeg";41.9447296332;-88.1914205222;30;"2016-08-07";2016;"k-north-central-u-s-a";"Apiaceae";"Foeniculum";"Foeniculum vulgare Mill.";"Foeniculum vulgare";1;0.45021;"flower";0.83504;NA
"3833993";"https://www.inaturalist.org/observations/3833993";"https://inaturalist-open-data.s3.amazonaws.com/photos/4485945/original.jpeg";41.9447296332;-88.1914205222;30;"2016-08-07";2016;"k-north-central-u-s-a";"Apiaceae";"Anethum";"Anethum graveolens L.";"Anethum graveolens";2;0.0311;"flower";0.83504;NA
"3833993";"https://www.inaturalist.org/observations/3833993";"https://inaturalist-open-data.s3.amazonaws.com/photos/4485945/original.jpeg";41.9447296332;-88.1914205222;30;"2016-08-07";2016;"k-north-central-u-s-a";"Apiaceae";"Pastinaca";"Pastinaca sativa L.";"Pastinaca sativa";3;0.02078;"flower";0.83504;NA
"3833993";"https://www.inaturalist.org/observations/3833993";"https://inaturalist-open-data.s3.amazonaws.com/photos/4485945/original.jpeg";41.9447296332;-88.1914205222;30;"2016-08-07";2016;"k-north-central-u-s-a";"Apiaceae";"Ridolfia";"Ridolfia segetum (Guss.) Moris";"Ridolfia segetum";4;0.01058;"flower";0.83504;NA
"3833993";"https://www.inaturalist.org/observations/3833993";"https://inaturalist-open-data.s3.amazonaws.com/photos/4485945/original.jpeg";41.9447296332;-88.1914205222;30;"2016-08-07";2016;"k-north-central-u-s-a";"Apiaceae";"Peucedanum";"Peucedanum officinale L.";"Peucedanum officinale";5;0.0066;"flower";0.83504;NA
"16152896";"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";41.4130877;-73.8650795;187;"2016-08-07";2016;"k-northeastern-u-s-a";"Asteraceae";"Euthamia";"Euthamia graminifolia (L.) Nutt.";"Euthamia graminifolia";1;0.58051;"flower";0.80593;NA
"16152896";"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";41.4130877;-73.8650795;187;"2016-08-07";2016;"k-northeastern-u-s-a";"Asteraceae";"Euthamia";"Euthamia gymnospermoides Greene";"Euthamia gymnospermoides";2;0.08576;"flower";0.80593;NA
"16152896";"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";41.4130877;-73.8650795;187;"2016-08-07";2016;"k-northeastern-u-s-a";"Asteraceae";"Euthamia";"Euthamia occidentalis Nutt.";"Euthamia occidentalis";3;0.04071;"flower";0.80593;NA
"16152896";"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";41.4130877;-73.8650795;187;"2016-08-07";2016;"k-northeastern-u-s-a";"Asteraceae";"Gymnosperma";"Gymnosperma glutinosum (Spreng.) Less.";"Gymnosperma glutinosum";4;0.03626;"flower";0.80593;NA
"16152896";"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";41.4130877;-73.8650795;187;"2016-08-07";2016;"k-northeastern-u-s-a";"Asteraceae";"Euthamia";"Euthamia scabra Greene";"Euthamia scabra";5;0.01171;"flower";0.80593;NA
"21134257";"https://www.inaturalist.org/observations/21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Euthamia";"Euthamia graminifolia (L.) Nutt.";"Euthamia graminifolia";1;0.2504;"flower";0.8956;NA
"21134257";"https://www.inaturalist.org/observations/21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Euthamia";"Euthamia occidentalis Nutt.";"Euthamia occidentalis";2;0.0931;"flower";0.8956;NA
"21134257";"https://www.inaturalist.org/observations/21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago gigantea Aiton";"Solidago gigantea";3;0.06581;"flower";0.8956;NA
"21134257";"https://www.inaturalist.org/observations/21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago chilensis Meyen";"Solidago chilensis";4;0.04055;"flower";0.8956;NA
"21134257";"https://www.inaturalist.org/observations/21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago canadensis L.";"Solidago canadensis";5;0.01526;"flower";0.8956;NA
"64779208";"https://www.inaturalist.org/observations/64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";1;0.3887;"flower";0.83495;NA
"64779208";"https://www.inaturalist.org/observations/64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus carnosus Hemsl.";"Euonymus carnosus";2;0.14814;"flower";0.83495;NA
"64779208";"https://www.inaturalist.org/observations/64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus fortunei (Turcz.) Hand.-Mazz.";"Euonymus fortunei";3;0.04785;"flower";0.83495;NA
"64779208";"https://www.inaturalist.org/observations/64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Peripterygia";"Peripterygia marginata (Baill.) Loes.";"Peripterygia marginata";4;0.00349;"flower";0.83495;NA
"64779208";"https://www.inaturalist.org/observations/64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Asteraceae";"Olearia";"Olearia traversiorum (F.Muell.) Hook.f.";"Olearia traversiorum";5;0.00141;"flower";0.83495;NA
"3763218";"https://www.inaturalist.org/observations/3763218";"https://inaturalist-open-data.s3.amazonaws.com/photos/4383945/original.jpeg";37.4203701964;-122.081950306;15;"2016-07-28";2016;"k-southwestern-u-s-a";"Asteraceae";"Achillea";"Achillea millefolium L.";"Achillea millefolium";1;0.09156;"flower";0.81769;NA
"3763218";"https://www.inaturalist.org/observations/3763218";"https://inaturalist-open-data.s3.amazonaws.com/photos/4383945/original.jpeg";37.4203701964;-122.081950306;15;"2016-07-28";2016;"k-southwestern-u-s-a";"Asteraceae";"Achillea";"Achillea nobilis L.";"Achillea nobilis";2;0.08417;"flower";0.81769;NA
"3763218";"https://www.inaturalist.org/observations/3763218";"https://inaturalist-open-data.s3.amazonaws.com/photos/4383945/original.jpeg";37.4203701964;-122.081950306;15;"2016-07-28";2016;"k-southwestern-u-s-a";"Asteraceae";"Achillea";"Achillea odorata L.";"Achillea odorata";3;0.08238;"flower";0.81769;NA
"3763218";"https://www.inaturalist.org/observations/3763218";"https://inaturalist-open-data.s3.amazonaws.com/photos/4383945/original.jpeg";37.4203701964;-122.081950306;15;"2016-07-28";2016;"k-southwestern-u-s-a";"Asteraceae";"Achillea";"Achillea setacea Waldst. & Kit.";"Achillea setacea";4;0.06459;"flower";0.81769;NA
"3763218";"https://www.inaturalist.org/observations/3763218";"https://inaturalist-open-data.s3.amazonaws.com/photos/4383945/original.jpeg";37.4203701964;-122.081950306;15;"2016-07-28";2016;"k-southwestern-u-s-a";"Asteraceae";"Achillea";"Achillea asiatica Serg.";"Achillea asiatica";5;0.01611;"flower";0.81769;NA
"69037874";"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Ammi";"Ammi majus L.";"Ammi majus";1;0.73642;"flower";0.89149;NA
"69037874";"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Aethusa";"Aethusa cynapium L.";"Aethusa cynapium";2;0.03203;"flower";0.89149;NA
"69037874";"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Cnidium";"Cnidium monnieri (L.) Cusson";"Cnidium monnieri";3;0.01633;"flower";0.89149;NA
"69037874";"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Daucus";"Daucus carota L.";"Daucus carota";4;0.01422;"flower";0.89149;NA
"69037874";"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Sium";"Sium suave Walter";"Sium suave";5;0.01084;"flower";0.89149;NA
"10551349";"https://www.inaturalist.org/observations/10551349";"https://inaturalist-open-data.s3.amazonaws.com/photos/14694906/original.jpg";43.526637;-80.23869;33;"2016-07-26";2016;"k-eastern-canada";"Apiaceae";"Daucus";"Daucus carota L.";"Daucus carota";1;0.13019;"flower";0.81746;NA
"10551349";"https://www.inaturalist.org/observations/10551349";"https://inaturalist-open-data.s3.amazonaws.com/photos/14694906/original.jpg";43.526637;-80.23869;33;"2016-07-26";2016;"k-eastern-canada";"Apiaceae";"Oenanthe";"Oenanthe pimpinelloides L.";"Oenanthe pimpinelloides";2;0.07489;"flower";0.81746;NA
"10551349";"https://www.inaturalist.org/observations/10551349";"https://inaturalist-open-data.s3.amazonaws.com/photos/14694906/original.jpg";43.526637;-80.23869;33;"2016-07-26";2016;"k-eastern-canada";"Apiaceae";"Daucus";"Daucus muricatus (L.) L.";"Daucus muricatus";3;0.01364;"flower";0.81746;NA
"10551349";"https://www.inaturalist.org/observations/10551349";"https://inaturalist-open-data.s3.amazonaws.com/photos/14694906/original.jpg";43.526637;-80.23869;33;"2016-07-26";2016;"k-eastern-canada";"Apiaceae";"Selinum";"Selinum carvifolia (L.) L.";"Selinum carvifolia";4;0.00392;"flower";0.81746;NA
"10551349";"https://www.inaturalist.org/observations/10551349";"https://inaturalist-open-data.s3.amazonaws.com/photos/14694906/original.jpg";43.526637;-80.23869;33;"2016-07-26";2016;"k-eastern-canada";"Apiaceae";"Ammi";"Ammi majus L.";"Ammi majus";5;0.00337;"flower";0.81746;NA
"69860068";"https://www.inaturalist.org/observations/69860068";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456267/original.jpg";48.6322051584;2.3314751654;2;"2016-07-26";2016;"k-southwestern-europe";NA;NA;NA;NA;NA;NA;NA;NA;"API_error_(HTTP_404): Species not found"
"3751313";"https://www.inaturalist.org/observations/3751313";"https://inaturalist-open-data.s3.amazonaws.com/photos/4365551/original.jpg";44.46352;-93.177237;NA;"2016-07-25";2016;"k-north-central-u-s-a";"Polygonaceae";"Persicaria";"Persicaria glabra (Willd.) M.Gómez";"Persicaria glabra";1;0.09944;"flower";0.80538;NA
"3751313";"https://www.inaturalist.org/observations/3751313";"https://inaturalist-open-data.s3.amazonaws.com/photos/4365551/original.jpg";44.46352;-93.177237;NA;"2016-07-25";2016;"k-north-central-u-s-a";"Polygonaceae";"Persicaria";"Persicaria maculosa Gray";"Persicaria maculosa";2;0.07652;"flower";0.80538;NA
"3751313";"https://www.inaturalist.org/observations/3751313";"https://inaturalist-open-data.s3.amazonaws.com/photos/4365551/original.jpg";44.46352;-93.177237;NA;"2016-07-25";2016;"k-north-central-u-s-a";"Polygonaceae";"Persicaria";"Persicaria lapathifolia (L.) Delarbre";"Persicaria lapathifolia";3;0.02573;"flower";0.80538;NA
"3751313";"https://www.inaturalist.org/observations/3751313";"https://inaturalist-open-data.s3.amazonaws.com/photos/4365551/original.jpg";44.46352;-93.177237;NA;"2016-07-25";2016;"k-north-central-u-s-a";"Polygonaceae";"Persicaria";"Persicaria decipiens (R.Br.) K.L.Wilson";"Persicaria decipiens";4;0.02347;"flower";0.80538;NA
"3751313";"https://www.inaturalist.org/observations/3751313";"https://inaturalist-open-data.s3.amazonaws.com/photos/4365551/original.jpg";44.46352;-93.177237;NA;"2016-07-25";2016;"k-north-central-u-s-a";"Polygonaceae";"Persicaria";"Persicaria hispida (Kunth) M.Gómez";"Persicaria hispida";5;0.02229;"flower";0.80538;NA
"5281740";"https://www.inaturalist.org/observations/5281740";"https://inaturalist-open-data.s3.amazonaws.com/photos/6530768/original.jpeg";44.6716206161;-92.8522201833;191;"2016-07-25";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum muticum (Michx.) Pers.";"Pycnanthemum muticum";1;0.62499;"flower";0.48491;NA
"5281740";"https://www.inaturalist.org/observations/5281740";"https://inaturalist-open-data.s3.amazonaws.com/photos/6530768/original.jpeg";44.6716206161;-92.8522201833;191;"2016-07-25";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum incanum (L.) Michx.";"Pycnanthemum incanum";2;0.18503;"flower";0.48491;NA
"5281740";"https://www.inaturalist.org/observations/5281740";"https://inaturalist-open-data.s3.amazonaws.com/photos/6530768/original.jpeg";44.6716206161;-92.8522201833;191;"2016-07-25";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum pycnanthemoides (Leavenw.) Fernald";"Pycnanthemum pycnanthemoides";3;0.03529;"flower";0.48491;NA
"5281740";"https://www.inaturalist.org/observations/5281740";"https://inaturalist-open-data.s3.amazonaws.com/photos/6530768/original.jpeg";44.6716206161;-92.8522201833;191;"2016-07-25";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum albescens Torr. & A.Gray";"Pycnanthemum albescens";4;0.00568;"flower";0.48491;NA
"5281740";"https://www.inaturalist.org/observations/5281740";"https://inaturalist-open-data.s3.amazonaws.com/photos/6530768/original.jpeg";44.6716206161;-92.8522201833;191;"2016-07-25";2016;"k-north-central-u-s-a";"Lamiaceae";"Phlomoides";"Phlomoides maximowiczii (Regel) Kamelin & Makhm.";"Phlomoides maximowiczii";5;0.00372;"flower";0.48491;NA
"3709650";"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";44.9889932282;-93.1954336166;31;"2016-07-20";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum virginianum (L.) T.Durand & B.D.Jacks. ex B.L.Rob. & Fernald";"Pycnanthemum virginianum";1;0.61256;"flower";0.80295;NA
"3709650";"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";44.9889932282;-93.1954336166;31;"2016-07-20";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum tenuifolium Schrad.";"Pycnanthemum tenuifolium";2;0.17469;"flower";0.80295;NA
"3709650";"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";44.9889932282;-93.1954336166;31;"2016-07-20";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum verticillatum (Michx.) Pers.";"Pycnanthemum verticillatum";3;0.16599;"flower";0.80295;NA
"3709650";"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";44.9889932282;-93.1954336166;31;"2016-07-20";2016;"k-north-central-u-s-a";NA;NA;NA;NA;4;NA;"flower";0.80295;"missing rank_from_API"
"3709650";"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";44.9889932282;-93.1954336166;31;"2016-07-20";2016;"k-north-central-u-s-a";NA;NA;NA;NA;5;NA;"flower";0.80295;"missing rank_from_API"
"69860075";"https://www.inaturalist.org/observations/69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus carnosus Hemsl.";"Euonymus carnosus";1;0.41275;"flower";0.8478;NA
"69860075";"https://www.inaturalist.org/observations/69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";2;0.22157;"flower";0.8478;NA
"69860075";"https://www.inaturalist.org/observations/69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus fortunei (Turcz.) Hand.-Mazz.";"Euonymus fortunei";3;0.01518;"flower";0.8478;NA
"69860075";"https://www.inaturalist.org/observations/69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Vitaceae";"Cissus";"Cissus verticillata (L.) Nicolson & C.E.Jarvis";"Cissus verticillata";4;0.01179;"flower";0.8478;NA
"69860075";"https://www.inaturalist.org/observations/69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Vitaceae";"Parthenocissus";"Parthenocissus inserta (A.Kern.) Fritsch";"Parthenocissus inserta";5;0.00903;"flower";0.8478;NA
"69860083";"https://www.inaturalist.org/observations/69860083";"https://inaturalist-open-data.s3.amazonaws.com/photos/113457426/original.jpg";48.6322224446;2.331509821;2;"2016-07-15";2016;"k-southwestern-europe";"Fabaceae";"Vicia";"Vicia sepium L.";"Vicia sepium";1;0.00452;"flower";0.02889;NA
"69860083";"https://www.inaturalist.org/observations/69860083";"https://inaturalist-open-data.s3.amazonaws.com/photos/113457426/original.jpg";48.6322224446;2.331509821;2;"2016-07-15";2016;"k-southwestern-europe";"Lamiaceae";"Salvia";"Salvia scutellarioides Kunth";"Salvia scutellarioides";2;0.00218;"flower";0.02889;NA
"69860083";"https://www.inaturalist.org/observations/69860083";"https://inaturalist-open-data.s3.amazonaws.com/photos/113457426/original.jpg";48.6322224446;2.331509821;2;"2016-07-15";2016;"k-southwestern-europe";"Poaceae";"Leymus";"Leymus innovatus (Beal) Pilg.";"Leymus innovatus";3;0.00203;"flower";0.02889;NA
"69860083";"https://www.inaturalist.org/observations/69860083";"https://inaturalist-open-data.s3.amazonaws.com/photos/113457426/original.jpg";48.6322224446;2.331509821;2;"2016-07-15";2016;"k-southwestern-europe";"Cyperaceae";"Carex";"Carex pulicaris L.";"Carex pulicaris";4;0.00194;"flower";0.02889;NA
"69860083";"https://www.inaturalist.org/observations/69860083";"https://inaturalist-open-data.s3.amazonaws.com/photos/113457426/original.jpg";48.6322224446;2.331509821;2;"2016-07-15";2016;"k-southwestern-europe";"Poaceae";"Danthonia";"Danthonia decumbens (L.) DC.";"Danthonia decumbens";5;0.00137;"flower";0.02889;NA
"67966970";"https://www.inaturalist.org/observations/67966970";"https://inaturalist-open-data.s3.amazonaws.com/photos/109947220/original.jpg";45.648942121;11.0407260119;61;"2016-07-15";2016;"k-southeastern-europe";"Fabaceae";"Lotus";"Lotus herbaceus (Vill.) Jauzein";"Lotus herbaceus";1;0.13357;"flower";0.67427;NA
"67966970";"https://www.inaturalist.org/observations/67966970";"https://inaturalist-open-data.s3.amazonaws.com/photos/109947220/original.jpg";45.648942121;11.0407260119;61;"2016-07-15";2016;"k-southeastern-europe";"Fabaceae";"Lotus";"Lotus dorycnium L.";"Lotus dorycnium";2;0.11586;"flower";0.67427;NA
"67966970";"https://www.inaturalist.org/observations/67966970";"https://inaturalist-open-data.s3.amazonaws.com/photos/109947220/original.jpg";45.648942121;11.0407260119;61;"2016-07-15";2016;"k-southeastern-europe";"Fabaceae";"Lotus";"Lotus germanicus (Gremli) Peruzzi";"Lotus germanicus";3;0.03775;"flower";0.67427;NA
"67966970";"https://www.inaturalist.org/observations/67966970";"https://inaturalist-open-data.s3.amazonaws.com/photos/109947220/original.jpg";45.648942121;11.0407260119;61;"2016-07-15";2016;"k-southeastern-europe";"Fabaceae";"Trifolium";"Trifolium alexandrinum L.";"Trifolium alexandrinum";4;0.0035;"flower";0.67427;NA
"67966970";"https://www.inaturalist.org/observations/67966970";"https://inaturalist-open-data.s3.amazonaws.com/photos/109947220/original.jpg";45.648942121;11.0407260119;61;"2016-07-15";2016;"k-southeastern-europe";"Fabaceae";"Lotus";"Lotus graecus L.";"Lotus graecus";5;0.00243;"flower";0.67427;NA
"69740052";"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.59618;"flower";0.73071;NA
